name,ring,split,azimuth_deg,elevation_deg,width,height,psnr_render,ssim_render,baseline_name,baseline_sep_deg,psnr_baseline,ssim_baseline,d_psnr,d_ssim,obj_box_frac,psnr_render_obj,ssim_render_obj,psnr_baseline_obj,ssim_baseline_obj,d_psnr_obj,d_ssim_obj
high_001.jpg,high,train,177.54,47.56,1141,851,26.0205,0.79964,,,,,,,0.04114,26.0454,0.85337,,,,
high_002.jpg,high,train,161.41,43.6,1141,851,25.658,0.80665,,,,,,,0.03864,26.114,0.86935,,,,
high_003.jpg,high,train,148.05,41.8,1141,851,24.906,0.80788,,,,,,,0.03607,27.5936,0.87083,,,,
high_004.jpg,high,holdout,141.57,42.88,1141,851,15.5307,0.72493,top_003.jpg,4.23,10.3188,0.43528,5.2119,0.28965,0.03682,19.2339,0.75521,12.3524,0.20409,6.8815,0.55112
high_005.jpg,high,train,135.56,42.28,1141,851,24.2909,0.83371,,,,,,,0.03773,28.1421,0.88403,,,,
high_006.jpg,high,train,114.3,48.02,1141,851,24.5497,0.84583,,,,,,,0.07284,27.1275,0.89065,,,,
high_007.jpg,high,train,96.69,47.77,1141,851,26.47,0.87308,,,,,,,0.06747,27.2131,0.8965,,,,
high_008.jpg,high,train,82.36,47.87,1141,851,26.816,0.85846,,,,,,,0.06403,23.2654,0.85019,,,,
high_009.jpg,high,train,69.93,45.91,1141,851,19.3415,0.84006,,,,,,,0.04052,25.0809,0.88922,,,,
high_010.jpg,high,train,60.8,38.94,1141,851,25.1761,0.8584,,,,,,,0.03248,25.988,0.89832,,,,
high_011.jpg,high,train,192.33,50.89,1141,851,27.4256,0.80719,,,,,,,0.04782,24.1576,0.83539,,,,
high_012.jpg,high,train,47.17,42.99,1141,851,26.0519,0.8513,,,,,,,0.03114,24.8807,0.88786,,,,
high_013.jpg,high,holdout,31.94,42.21,1141,851,17.329,0.70763,high_012.jpg,11.22,14.0199,0.60149,3.3091,0.10614,0.02577,22.5837,0.83862,13.267,0.17828,9.3167,0.66034
high_014.jpg,high,train,356.72,50.64,1141,851,23.0893,0.84672,,,,,,,0.03007,22.9792,0.84866,,,,
high_015.jpg,high,train,338.41,52.03,1141,851,25.1365,0.86287,,,,,,,0.03293,23.5877,0.86323,,,,
high_016.jpg,high,train,325.69,51.58,1141,851,26.6264,0.87845,,,,,,,0.03226,25.6394,0.87939,,,,
high_017.jpg,high,train,320.83,48.49,1141,851,26.7265,0.86532,,,,,,,0.04369,26.5749,0.88199,,,,
high_018.jpg,high,train,304.01,52.84,1141,851,28.2116,0.89717,,,,,,,0.0368,26.8606,0.89605,,,,
high_019.jpg,high,train,289.81,53.08,1141,851,27.3626,0.88195,,,,,,,0.03213,25.3245,0.85413,,,,
high_020.jpg,high,train,260.69,52.0,1141,851,24.4095,0.85825,,,,,,,0.03572,26.3853,0.87069,,,,
high_021.jpg,high,holdout,243.72,45.78,1141,851,21.5604,0.82131,top_001.jpg,3.42,16.2124,0.63994,5.348,0.18137,0.02892,27.9186,0.88455,13.4511,0.23985,14.4675,0.6447
high_022.jpg,high,train,238.36,36.69,1141,851,24.3213,0.8594,,,,,,,0.02905,27.2608,0.88287,,,,
high_023.jpg,high,train,221.76,37.95,1141,851,24.8716,0.84473,,,,,,,0.02325,25.1733,0.8542,,,,
high_024.jpg,high,train,212.11,40.68,1141,851,25.1251,0.8726,,,,,,,0.0221,25.8376,0.88587,,,,
low_001.jpg,low,train,197.21,24.44,772,588,19.6549,0.72634,,,,,,,0.07725,20.7807,0.66896,,,,
low_002.jpg,low,train,181.56,12.57,1141,851,22.3713,0.83118,,,,,,,0.05887,21.5489,0.74826,,,,
low_003.jpg,low,train,167.13,11.04,1141,851,23.4327,0.8286,,,,,,,0.05927,21.7732,0.75824,,,,
low_004.jpg,low,holdout,152.54,11.31,1141,851,13.6488,0.66479,low_003.jpg,14.31,10.956,0.54031,2.6928,0.12448,0.06733,19.1814,0.61138,10.7211,0.23541,8.4603,0.37597
low_005.jpg,low,train,128.67,8.78,1141,851,22.7666,0.85212,,,,,,,0.04839,24.2734,0.81531,,,,
low_006.jpg,low,train,95.08,7.93,1141,851,25.8324,0.90627,,,,,,,0.06253,25.0695,0.87214,,,,
low_007.jpg,low,train,80.48,13.81,1141,851,24.249,0.86167,,,,,,,0.05765,22.3391,0.85217,,,,
low_008.jpg,low,train,69.94,10.52,1141,851,23.9724,0.87811,,,,,,,0.05191,26.181,0.85495,,,,
low_009.jpg,low,train,42.95,10.92,1141,851,23.6642,0.87087,,,,,,,0.06538,23.9241,0.79076,,,,
low_010.jpg,low,holdout,21.44,9.56,1141,851,16.7354,0.72672,low_009.jpg,21.21,10.7549,0.55866,5.9805,0.16806,0.05133,18.9651,0.64732,12.2864,0.14863,6.6787,0.49869
low_011.jpg,low,train,359.17,11.02,1141,851,23.2155,0.8704,,,,,,,0.03755,23.0619,0.80717,,,,
low_012.jpg,low,train,339.83,10.96,1141,851,25.6091,0.89767,,,,,,,0.04185,24.708,0.84181,,,,
low_013.jpg,low,train,322.42,20.65,1141,851,24.177,0.86224,,,,,,,0.04249,28.6814,0.89514,,,,
low_014.jpg,low,train,310.75,15.65,772,588,25.7728,0.79683,,,,,,,0.07689,27.1729,0.86567,,,,
low_015.jpg,low,train,279.55,16.97,772,588,22.77,0.7852,,,,,,,0.05145,23.2537,0.87137,,,,
low_016.jpg,low,holdout,254.05,20.78,1141,851,16.6051,0.7128,low_017.jpg,12.58,11.9543,0.5636,4.6508,0.1492,0.03017,24.3185,0.7403,8.5037,0.21231,15.8148,0.52799
low_017.jpg,low,train,240.59,20.93,1141,851,23.2077,0.83578,,,,,,,0.02924,22.6435,0.86464,,,,
low_018.jpg,low,train,226.13,22.6,1141,851,22.8075,0.8375,,,,,,,0.02348,26.4355,0.8761,,,,
low_019.jpg,low,train,208.24,21.59,1141,851,21.9847,0.79972,,,,,,,0.01883,23.631,0.79302,,,,
mid_001.jpg,mid,train,200.57,42.12,772,588,25.9262,0.74474,,,,,,,0.07827,27.4813,0.86448,,,,
mid_002.jpg,mid,train,188.66,46.45,772,588,26.7395,0.73812,,,,,,,0.13821,27.815,0.8645,,,,
mid_003.jpg,mid,train,181.82,43.99,772,588,26.8029,0.7348,,,,,,,0.15462,29.9909,0.87232,,,,
mid_004.jpg,mid,train,175.61,42.56,772,588,25.7743,0.72992,,,,,,,0.14487,32.9134,0.90796,,,,
mid_005.jpg,mid,train,169.42,42.82,772,588,25.7981,0.71349,,,,,,,0.14716,32.0533,0.89475,,,,
mid_006.jpg,mid,holdout,162.2,44.42,772,588,22.5349,0.67802,mid_005.jpg,5.46,15.5868,0.43344,6.9481,0.24458,0.15232,30.8348,0.87511,14.8123,0.2465,16.0225,0.62861
mid_007.jpg,mid,train,151.75,44.52,772,588,24.0785,0.7196,,,,,,,0.14746,31.0199,0.88327,,,,
mid_008.jpg,mid,train,147.99,43.72,772,588,25.2112,0.73829,,,,,,,0.16438,31.4363,0.89179,,,,
mid_009.jpg,mid,train,145.89,43.12,772,588,24.1236,0.73061,,,,,,,0.15791,31.5385,0.89348,,,,
mid_010.jpg,mid,train,118.36,43.42,772,588,23.349,0.76919,,,,,,,0.14156,30.8832,0.91763,,,,
mid_011.jpg,mid,train,108.54,41.72,772,588,26.6659,0.84379,,,,,,,0.16597,32.5826,0.93702,,,,
mid_012.jpg,mid,train,104.82,44.11,772,588,30.775,0.80498,,,,,,,0.18207,32.8179,0.93252,,,,
mid_013.jpg,mid,train,102.28,43.77,772,588,31.0734,0.80509,,,,,,,0.1871,34.035,0.93749,,,,
mid_014.jpg,mid,holdout,93.15,44.03,772,588,29.3534,0.78561,mid_015.jpg,4.43,17.2,0.50462,12.1534,0.28099,0.20661,30.0963,0.90446,13.8459,0.239,16.2504,0.66546
mid_015.jpg,mid,train,87.51,42.38,772,588,30.6276,0.79573,,,,,,,0.20763,32.6414,0.91396,,,,
mid_016.jpg,mid,train,74.33,42.73,772,588,29.126,0.80212,,,,,,,0.17315,32.1293,0.92022,,,,
mid_017.jpg,mid,train,64.4,42.11,772,588,31.0951,0.8009,,,,,,,0.17246,32.8007,0.92883,,,,
mid_018.jpg,mid,train,52.49,40.09,772,588,29.5019,0.80045,,,,,,,0.18169,33.5524,0.93048,,,,
mid_019.jpg,mid,train,25.82,44.95,772,588,27.4887,0.78987,,,,,,,0.17647,31.5163,0.92652,,,,
