name,ring,split,azimuth_deg,elevation_deg,width,height,psnr_render,ssim_render,baseline_name,baseline_sep_deg,psnr_baseline,ssim_baseline,d_psnr,d_ssim,obj_box_frac,psnr_render_obj,ssim_render_obj,psnr_baseline_obj,ssim_baseline_obj,d_psnr_obj,d_ssim_obj
high_001.jpg,high,train,177.54,47.56,951,709,22.5002,0.77096,,,,,,,0.04107,25.4996,0.86169,,,,
high_002.jpg,high,train,161.41,43.6,951,709,22.8907,0.77816,,,,,,,0.0388,25.6187,0.87415,,,,
high_003.jpg,high,train,148.05,41.8,951,709,22.0991,0.76966,,,,,,,0.03619,27.3369,0.87231,,,,
high_004.jpg,high,holdout,141.57,42.88,951,709,20.3395,0.75828,top_003.jpg,4.23,10.3258,0.42601,10.0137,0.33227,0.03688,27.7176,0.87392,12.4455,0.2001,15.2721,0.67382
high_005.jpg,high,train,135.56,42.28,951,709,21.7082,0.79336,,,,,,,0.0375,27.8194,0.88723,,,,
high_006.jpg,high,train,114.3,48.02,951,709,23.4942,0.83005,,,,,,,0.07307,27.639,0.89776,,,,
high_007.jpg,high,train,96.69,47.77,951,709,25.2184,0.8633,,,,,,,0.0679,27.1204,0.90024,,,,
high_008.jpg,high,train,82.36,47.87,951,709,24.4529,0.84713,,,,,,,0.06412,23.2183,0.85655,,,,
high_009.jpg,high,train,69.93,45.91,951,709,17.5306,0.80402,,,,,,,0.04062,24.9425,0.89655,,,,
high_010.jpg,high,train,60.8,38.94,951,709,22.5905,0.81012,,,,,,,0.03234,25.1114,0.88652,,,,
high_011.jpg,high,train,192.33,50.89,951,709,24.4027,0.7859,,,,,,,0.04778,24.271,0.83667,,,,
high_012.jpg,high,train,47.17,42.99,951,709,22.7587,0.79926,,,,,,,0.03097,24.0488,0.87752,,,,
high_013.jpg,high,holdout,31.94,42.21,951,709,15.8779,0.68107,high_012.jpg,11.22,14.0241,0.58398,1.8538,0.09709,0.02598,22.9968,0.84062,13.2594,0.16289,9.7374,0.67773
high_014.jpg,high,train,356.72,50.64,951,709,21.3335,0.79933,,,,,,,0.03011,22.5442,0.84917,,,,
high_015.jpg,high,train,338.41,52.03,951,709,22.06,0.81519,,,,,,,0.0333,23.6911,0.87087,,,,
high_016.jpg,high,train,325.69,51.58,951,709,23.3972,0.84343,,,,,,,0.0327,25.0212,0.88046,,,,
high_017.jpg,high,train,320.83,48.49,951,709,23.2478,0.83124,,,,,,,0.04387,25.7548,0.88245,,,,
high_018.jpg,high,train,304.01,52.84,951,709,24.2393,0.86539,,,,,,,0.03706,24.6512,0.87402,,,,
high_019.jpg,high,train,289.81,53.08,951,709,24.1897,0.84959,,,,,,,0.03239,23.7786,0.84363,,,,
high_020.jpg,high,train,260.69,52.0,951,709,21.6212,0.81319,,,,,,,0.03576,24.5387,0.84254,,,,
high_021.jpg,high,holdout,243.72,45.78,951,709,20.6017,0.79675,top_001.jpg,3.42,16.2207,0.61846,4.381,0.17829,0.02914,26.6337,0.88368,13.3955,0.23516,13.2382,0.64852
high_022.jpg,high,train,238.36,36.69,951,709,21.7386,0.81231,,,,,,,0.02889,26.3687,0.86889,,,,
high_023.jpg,high,train,221.76,37.95,951,709,21.7128,0.79851,,,,,,,0.02347,24.8791,0.86151,,,,
high_024.jpg,high,train,212.11,40.68,951,709,21.6276,0.82519,,,,,,,0.02225,24.6878,0.86723,,,,
low_001.jpg,low,train,197.21,24.44,644,490,18.1553,0.68848,,,,,,,0.07791,20.2274,0.62077,,,,
low_002.jpg,low,train,181.56,12.57,951,709,18.9169,0.77032,,,,,,,0.05917,20.6917,0.67745,,,,
low_003.jpg,low,train,167.13,11.04,951,709,18.7387,0.77266,,,,,,,0.05938,20.8953,0.68405,,,,
low_004.jpg,low,holdout,152.54,11.31,951,709,10.2117,0.5951,low_003.jpg,14.31,10.9587,0.52325,-0.747,0.07185,0.06749,13.974,0.40163,10.7343,0.22591,3.2397,0.17572
low_005.jpg,low,train,128.67,8.78,951,709,19.2052,0.77109,,,,,,,0.04865,22.5238,0.74138,,,,
low_006.jpg,low,train,95.08,7.93,951,709,21.4623,0.8454,,,,,,,0.06242,21.95,0.79113,,,,
low_007.jpg,low,train,80.48,13.81,951,709,21.5793,0.81379,,,,,,,0.05796,20.83,0.79197,,,,
low_008.jpg,low,train,69.94,10.52,951,709,21.2143,0.82575,,,,,,,0.05221,22.2454,0.79534,,,,
low_009.jpg,low,train,42.95,10.92,951,709,19.3958,0.79627,,,,,,,0.06545,19.5162,0.69966,,,,
low_010.jpg,low,holdout,21.44,9.56,951,709,13.4815,0.66814,low_009.jpg,21.21,10.7574,0.54363,2.7241,0.12451,0.05203,17.9117,0.61567,12.2876,0.14306,5.6241,0.47261
low_011.jpg,low,train,359.17,11.02,951,709,15.1649,0.75807,,,,,,,0.03772,16.9499,0.71307,,,,
low_012.jpg,low,train,339.83,10.96,951,709,21.8842,0.84198,,,,,,,0.04227,22.4735,0.79171,,,,
low_013.jpg,low,train,322.42,20.65,951,709,20.9942,0.79792,,,,,,,0.04248,27.7162,0.87406,,,,
low_014.jpg,low,train,310.75,15.65,644,490,23.0986,0.75504,,,,,,,0.07664,25.1364,0.82888,,,,
low_015.jpg,low,train,279.55,16.97,644,490,19.5029,0.70344,,,,,,,0.05192,21.4964,0.80649,,,,
low_016.jpg,low,holdout,254.05,20.78,951,709,16.0752,0.68893,low_017.jpg,12.58,11.9562,0.53309,4.119,0.15584,0.03051,24.1369,0.73404,8.523,0.19819,15.6139,0.53585
low_017.jpg,low,train,240.59,20.93,951,709,21.1017,0.79098,,,,,,,0.02934,21.4569,0.82876,,,,
low_018.jpg,low,train,226.13,22.6,951,709,20.2035,0.78576,,,,,,,0.02357,24.8671,0.84973,,,,
low_019.jpg,low,train,208.24,21.59,951,709,19.1141,0.73552,,,,,,,0.01902,22.7836,0.77824,,,,
mid_001.jpg,mid,train,200.57,42.12,644,490,25.1276,0.74061,,,,,,,0.0781,27.1719,0.85589,,,,
mid_002.jpg,mid,train,188.66,46.45,644,490,24.9244,0.7237,,,,,,,0.13841,25.9456,0.82532,,,,
mid_003.jpg,mid,train,181.82,43.99,644,490,26.4274,0.73156,,,,,,,0.1547,27.9646,0.83718,,,,
mid_004.jpg,mid,train,175.61,42.56,644,490,25.1214,0.72873,,,,,,,0.14508,31.0708,0.88735,,,,
mid_005.jpg,mid,train,169.42,42.82,644,490,24.2349,0.70949,,,,,,,0.1485,30.0897,0.86776,,,,
